Fecha,Escenario,Localizador,Estado,Comentarios del QC
"2026-01-09_17-12-47","circuitos_reserva_inter_con_cambio_de_hotel","VQ95B5","PASSED",""
"2026-01-09_17-17-54","gd_reserva_inter_vuelo_con_aerobus","XDJ3VL","PASSED",""
"2026-01-09_17-20-30","hoteles_reserva_nal_cotizacion_canal_mxn","KZR589","PASSED",""
"2026-01-09_17-22-42","paquete_nal_cambiando_transfer_canal_mxn","","FAILED",""
"2026-01-09_17-24-30","paquete_inter_walm_flight_volaris","","FAILED",""
"2026-01-09_17-26-37","circuitos_reserva_nal_canal_mxn","","ERROR",""
"2026-01-09_17-30-12","circuitos_reserva_inter","KC2X3M","PASSED",""
"2026-01-09_17-32-18","gd_search_nal_add_extras","","FAILED",""
"2026-01-09_17-33-47","gd_search_nal_insurance_change","","FAILED",""
"2026-01-09_17-37-28","gd_reserva_nal_de_cotizacion","","FAILED",""
"2026-01-09_17-38-42","paquete_inter_auv_1adl_1cnn","","ERROR",""
"2026-01-09_17-40-31","paquete_nal_para_1adl_1cnn_canal_mxn","","ERROR",""
"2026-01-09_17-42-00","paquete_nal_mxn_quote","","FAILED",""
"2026-01-09_17-43-14","paquetes_inter_auv_1adl_1cnn","","ERROR",""
"2026-01-09_17-45-22","paquetes_auv_transfer_change","","FAILED",""
