Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
stabilization_test_2ADL_1CNN,Chrome 143.0.7499.170,,,26-12-2025 23:45:45,26-12-2025 23:50:04,"4m - 19,005s",PASSED
,,,,,,,
Start listener action : crearRutaCaptura,Chrome 143.0.7499.170,,,26-12-2025 23:45:45,26-12-2025 23:45:46,"0,305s",PASSED
Start listener action : registrarInicio,Chrome 143.0.7499.170,,,26-12-2025 23:45:46,26-12-2025 23:45:46,"0,021s",PASSED
,,,,,,,
Test Cases/Euromundo/Paquete_Basico/paquete_nal_para_1adl_1cnn_canal_mxn,Chrome 143.0.7499.170,,,26-12-2025 23:45:47,26-12-2025 23:50:04,"4m - 16,927s",PASSED
Start listener action : logDLLVersion,Chrome 143.0.7499.170,,,26-12-2025 23:45:47,26-12-2025 23:45:49,"2,370s",PASSED
"callTestCase(findTestCase(""Euromundo/Login/Login_mxn""), [:], STOP_ON_FAILURE)",Chrome 143.0.7499.170,,,26-12-2025 23:45:50,26-12-2025 23:46:15,"25,028s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/paquete_basico/repository_paquete_nal/menu_paquete_basico""), 10)",Chrome 143.0.7499.170,,,26-12-2025 23:46:15,26-12-2025 23:46:15,"0,318s",PASSED
"mouseOver(findTestObject(""Euromundo/paquete_basico/repository_paquete_nal/menu_paquete_basico""))",Chrome 143.0.7499.170,,,26-12-2025 23:46:15,26-12-2025 23:46:16,"0,499s",PASSED
"click(findTestObject(""Euromundo/paquete_basico/repository_paquete_nal/select_paquete_nal""))",Chrome 143.0.7499.170,,,26-12-2025 23:46:16,26-12-2025 23:46:17,"1,185s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_close_cookies""))",Chrome 143.0.7499.170,,,26-12-2025 23:46:17,26-12-2025 23:46:18,"0,939s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/input_destination_inter""), 25)",Chrome 143.0.7499.170,,,26-12-2025 23:46:18,26-12-2025 23:46:43,"25,050s",PASSED
"selectOptionByValue(findTestObject(""Euromundo/book_steps/input_destination_inter""), ""35163"", true)",Chrome 143.0.7499.170,,,26-12-2025 23:46:43,26-12-2025 23:46:54,"10,954s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/select_origin_inter""), 25)",Chrome 143.0.7499.170,,,26-12-2025 23:46:54,26-12-2025 23:47:19,"25,052s",PASSED
"selectOptionByValue(findTestObject(""Euromundo/book_steps/select_origin_inter""), ""35908"", true)",Chrome 143.0.7499.170,,,26-12-2025 23:47:19,26-12-2025 23:47:30,"10,908s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/origin_date_inter""), 25)",Chrome 143.0.7499.170,,,26-12-2025 23:47:30,26-12-2025 23:47:31,"1,519s",PASSED
"utils.FechaUtils.setFechaAleatoriaDesdeTresMesesFuturo(""Euromundo/book_steps/origin_date_inter"")",Chrome 143.0.7499.170,,,26-12-2025 23:47:31,26-12-2025 23:47:32,"1,213s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/widget/set_rooms_pax_inter""), 25)",Chrome 143.0.7499.170,,,26-12-2025 23:47:32,26-12-2025 23:47:33,"0,338s",PASSED
"helpers.WebUIHelper.safeClick(findTestObject(""Euromundo/widget/set_rooms_pax_inter""))",Chrome 143.0.7499.170,,,26-12-2025 23:47:33,26-12-2025 23:47:35,"1,830s",PASSED
habitaciones = 1,Chrome 143.0.7499.170,,,26-12-2025 23:47:35,26-12-2025 23:47:35,"0,001s",PASSED
adultos = [1],Chrome 143.0.7499.170,,,26-12-2025 23:47:35,26-12-2025 23:47:35,"0,000s",PASSED
ninos = [1],Chrome 143.0.7499.170,,,26-12-2025 23:47:35,26-12-2025 23:47:35,"0,007s",PASSED
infantes = [0],Chrome 143.0.7499.170,,,26-12-2025 23:47:35,26-12-2025 23:47:35,"0,000s",PASSED
edadesNinos =  }).collect({ -> ... }),Chrome 143.0.7499.170,,,26-12-2025 23:47:35,26-12-2025 23:47:35,"0,019s",PASSED
edadesInfantes =  }).collect({ -> ... }),Chrome 143.0.7499.170,,,26-12-2025 23:47:35,26-12-2025 23:47:35,"0,000s",PASSED
edadesNinosValidas = edadesNinos.every({ -> ... }),Chrome 143.0.7499.170,,,26-12-2025 23:47:35,26-12-2025 23:47:35,"0,029s",PASSED
edadesInfantesValidas = edadesInfantes.every({ -> ... }),Chrome 143.0.7499.170,,,26-12-2025 23:47:35,26-12-2025 23:47:35,"0,005s",PASSED
if (!(edadesNinosValidas) || !(edadesInfantesValidas)),Chrome 143.0.7499.170,,,26-12-2025 23:47:35,26-12-2025 23:47:35,"0,004s",PASSED
else,Chrome 143.0.7499.170,,,26-12-2025 23:47:35,26-12-2025 23:47:35,"0,013s",PASSED
"utils.configuration_rooms.configurarHabitacionesYPasajerosV2(habitaciones, adultos, ninos, infantes, edadesNinos, edadesInfantes)",Chrome 143.0.7499.170,,,26-12-2025 23:47:35,26-12-2025 23:47:44,"9,164s",PASSED
edadesCapturadasNinos = [],Chrome 143.0.7499.170,,,26-12-2025 23:47:44,26-12-2025 23:47:44,"0,000s",PASSED
edadesCapturadasInfantes = [],Chrome 143.0.7499.170,,,26-12-2025 23:47:44,26-12-2025 23:47:44,"0,000s",PASSED
if (ninos.sum() > 0),Chrome 143.0.7499.170,,,26-12-2025 23:47:44,26-12-2025 23:47:45,"0,833s",PASSED
if (infantes.sum() > 0),Chrome 143.0.7499.170,,,26-12-2025 23:47:45,26-12-2025 23:47:45,"0,000s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_search_inter""))",Chrome 143.0.7499.170,,,26-12-2025 23:47:45,26-12-2025 23:47:45,"0,502s",PASSED
tituloObj = new com.kms.katalon.core.testobject.TestObject(tituloDinamico),Chrome 143.0.7499.170,,,26-12-2025 23:47:45,26-12-2025 23:47:45,"0,000s",PASSED
"tituloObj.addProperty(""xpath"", EQUALS, ""(//div[contains(@class,'info-card__title')])[1]"")",Chrome 143.0.7499.170,,,26-12-2025 23:47:45,26-12-2025 23:47:45,"0,015s",PASSED
"waitForElementVisible(tituloObj, 20)",Chrome 143.0.7499.170,,,26-12-2025 23:47:45,26-12-2025 23:47:57,"11,754s",PASSED
tituloGuardado = getText(tituloObj),Chrome 143.0.7499.170,,,26-12-2025 23:47:57,26-12-2025 23:47:57,"0,295s",PASSED
"mejorPrecioObj = TestObject().addProperty(""xpath"", EQUALS, ""//span[contains(@class,'bestprice__amount')]"")",Chrome 143.0.7499.170,,,26-12-2025 23:47:57,26-12-2025 23:47:57,"0,000s",PASSED
mejorPrecio = utils.ValidacionPrecios.validarMejorPrecioEnResultados(mejorPrecioObj),Chrome 143.0.7499.170,,,26-12-2025 23:47:57,26-12-2025 23:47:58,"1,306s",PASSED
